filename,class_label,split,group_id,relative_path,file_size_bytes
angry_00738_rotation_15.jpg,angry,val,angry_00738,data\image_processed\angry\angry_00738_rotation_15.jpg,30897
angry_00739.jpg,angry,val,angry_00739,data\image_processed\angry\angry_00739.jpg,17738
angry_00739_brightness_30.jpg,angry,val,angry_00739,data\image_processed\angry\angry_00739_brightness_30.jpg,19976
angry_00739_color_jitter.jpg,angry,val,angry_00739,data\image_processed\angry\angry_00739_color_jitter.jpg,18319
angry_00739_contrast_40.jpg,angry,val,angry_00739,data\image_processed\angry\angry_00739_contrast_40.jpg,20672
angry_00739_horizontal_flip.jpg,angry,val,angry_00739,data\image_processed\angry\angry_00739_horizontal_flip.jpg,17590
angry_00739_rotation_15.jpg,angry,val,angry_00739,data\image_processed\angry\angry_00739_rotation_15.jpg,18671
angry_00749.jpg,angry,val,angry_00749,data\image_processed\angry\angry_00749.jpg,22815
angry_00749_brightness_30.jpg,angry,val,angry_00749,data\image_processed\angry\angry_00749_brightness_30.jpg,25543
angry_00749_color_jitter.jpg,angry,val,angry_00749,data\image_processed\angry\angry_00749_color_jitter.jpg,23581
angry_00749_contrast_40.jpg,angry,val,angry_00749,data\image_processed\angry\angry_00749_contrast_40.jpg,25975
angry_00749_horizontal_flip.jpg,angry,val,angry_00749,data\image_processed\angry\angry_00749_horizontal_flip.jpg,22746
angry_00749_rotation_15.jpg,angry,val,angry_00749,data\image_processed\angry\angry_00749_rotation_15.jpg,22950
angry_00751.jpg,angry,val,angry_00751,data\image_processed\angry\angry_00751.jpg,16611
angry_00751_brightness_30.jpg,angry,val,angry_00751,data\image_processed\angry\angry_00751_brightness_30.jpg,18371
angry_00751_color_jitter.jpg,angry,val,angry_00751,data\image_processed\angry\angry_00751_color_jitter.jpg,17104
angry_00751_contrast_40.jpg,angry,val,angry_00751,data\image_processed\angry\angry_00751_contrast_40.jpg,19448
angry_00751_horizontal_flip.jpg,angry,val,angry_00751,data\image_processed\angry\angry_00751_horizontal_flip.jpg,16608
angry_00751_rotation_15.jpg,angry,val,angry_00751,data\image_processed\angry\angry_00751_rotation_15.jpg,18551
angry_00764.jpg,angry,val,angry_00764,data\image_processed\angry\angry_00764.jpg,26055
angry_00764_brightness_30.jpg,angry,val,angry_00764,data\image_processed\angry\angry_00764_brightness_30.jpg,29313
angry_00764_color_jitter.jpg,angry,val,angry_00764,data\image_processed\angry\angry_00764_color_jitter.jpg,26720
angry_00764_contrast_40.jpg,angry,val,angry_00764,data\image_processed\angry\angry_00764_contrast_40.jpg,30066
angry_00764_horizontal_flip.jpg,angry,val,angry_00764,data\image_processed\angry\angry_00764_horizontal_flip.jpg,26230
angry_00764_rotation_15.jpg,angry,val,angry_00764,data\image_processed\angry\angry_00764_rotation_15.jpg,25985
angry_00768.jpg,angry,val,angry_00768,data\image_processed\angry\angry_00768.jpg,24036
angry_00768_brightness_30.jpg,angry,val,angry_00768,data\image_processed\angry\angry_00768_brightness_30.jpg,24924
angry_00768_color_jitter.jpg,angry,val,angry_00768,data\image_processed\angry\angry_00768_color_jitter.jpg,24897
angry_00768_contrast_40.jpg,angry,val,angry_00768,data\image_processed\angry\angry_00768_contrast_40.jpg,25901
angry_00768_horizontal_flip.jpg,angry,val,angry_00768,data\image_processed\angry\angry_00768_horizontal_flip.jpg,24007
angry_00768_rotation_15.jpg,angry,val,angry_00768,data\image_processed\angry\angry_00768_rotation_15.jpg,24688
angry_00770.jpg,angry,val,angry_00770,data\image_processed\angry\angry_00770.jpg,27636
angry_00770_brightness_30.jpg,angry,val,angry_00770,data\image_processed\angry\angry_00770_brightness_30.jpg,28181
angry_00770_color_jitter.jpg,angry,val,angry_00770,data\image_processed\angry\angry_00770_color_jitter.jpg,28625
angry_00770_contrast_40.jpg,angry,val,angry_00770,data\image_processed\angry\angry_00770_contrast_40.jpg,30014
angry_00770_horizontal_flip.jpg,angry,val,angry_00770,data\image_processed\angry\angry_00770_horizontal_flip.jpg,27661
angry_00770_rotation_15.jpg,angry,val,angry_00770,data\image_processed\angry\angry_00770_rotation_15.jpg,25926
angry_00773.jpg,angry,val,angry_00773,data\image_processed\angry\angry_00773.jpg,19691
angry_00773_brightness_30.jpg,angry,val,angry_00773,data\image_processed\angry\angry_00773_brightness_30.jpg,19620
angry_00773_color_jitter.jpg,angry,val,angry_00773,data\image_processed\angry\angry_00773_color_jitter.jpg,20253
angry_00773_contrast_40.jpg,angry,val,angry_00773,data\image_processed\angry\angry_00773_contrast_40.jpg,20262
angry_00773_horizontal_flip.jpg,angry,val,angry_00773,data\image_processed\angry\angry_00773_horizontal_flip.jpg,19635
angry_00773_rotation_15.jpg,angry,val,angry_00773,data\image_processed\angry\angry_00773_rotation_15.jpg,20185
angry_00779.jpg,angry,val,angry_00779,data\image_processed\angry\angry_00779.jpg,19701
angry_00779_brightness_30.jpg,angry,val,angry_00779,data\image_processed\angry\angry_00779_brightness_30.jpg,20985
angry_00779_color_jitter.jpg,angry,val,angry_00779,data\image_processed\angry\angry_00779_color_jitter.jpg,20384
angry_00779_contrast_40.jpg,angry,val,angry_00779,data\image_processed\angry\angry_00779_contrast_40.jpg,22208
angry_00779_horizontal_flip.jpg,angry,val,angry_00779,data\image_processed\angry\angry_00779_horizontal_flip.jpg,19698
angry_00779_rotation_15.jpg,angry,val,angry_00779,data\image_processed\angry\angry_00779_rotation_15.jpg,19112
angry_00780.jpg,angry,val,angry_00780,data\image_processed\angry\angry_00780.jpg,16691
angry_00780_brightness_30.jpg,angry,val,angry_00780,data\image_processed\angry\angry_00780_brightness_30.jpg,18071
angry_00780_color_jitter.jpg,angry,val,angry_00780,data\image_processed\angry\angry_00780_color_jitter.jpg,17166
angry_00780_contrast_40.jpg,angry,val,angry_00780,data\image_processed\angry\angry_00780_contrast_40.jpg,15250
angry_00780_horizontal_flip.jpg,angry,val,angry_00780,data\image_processed\angry\angry_00780_horizontal_flip.jpg,16751
angry_00780_rotation_15.jpg,angry,val,angry_00780,data\image_processed\angry\angry_00780_rotation_15.jpg,16132
angry_00787.jpg,angry,val,angry_00787,data\image_processed\angry\angry_00787.jpg,13204
angry_00787_brightness_30.jpg,angry,val,angry_00787,data\image_processed\angry\angry_00787_brightness_30.jpg,14024
angry_00787_color_jitter.jpg,angry,val,angry_00787,data\image_processed\angry\angry_00787_color_jitter.jpg,13660
angry_00787_contrast_40.jpg,angry,val,angry_00787,data\image_processed\angry\angry_00787_contrast_40.jpg,12972
angry_00787_horizontal_flip.jpg,angry,val,angry_00787,data\image_processed\angry\angry_00787_horizontal_flip.jpg,13197
angry_00787_rotation_15.jpg,angry,val,angry_00787,data\image_processed\angry\angry_00787_rotation_15.jpg,14307
angry_00796.jpg,angry,val,angry_00796,data\image_processed\angry\angry_00796.jpg,18759
angry_00796_brightness_30.jpg,angry,val,angry_00796,data\image_processed\angry\angry_00796_brightness_30.jpg,18287
angry_00796_color_jitter.jpg,angry,val,angry_00796,data\image_processed\angry\angry_00796_color_jitter.jpg,19276
angry_00796_contrast_40.jpg,angry,val,angry_00796,data\image_processed\angry\angry_00796_contrast_40.jpg,20605
angry_00796_horizontal_flip.jpg,angry,val,angry_00796,data\image_processed\angry\angry_00796_horizontal_flip.jpg,18828
angry_00796_rotation_15.jpg,angry,val,angry_00796,data\image_processed\angry\angry_00796_rotation_15.jpg,19538
angry_00810.jpg,angry,val,angry_00810,data\image_processed\angry\angry_00810.jpg,20568
angry_00810_brightness_30.jpg,angry,val,angry_00810,data\image_processed\angry\angry_00810_brightness_30.jpg,20246
angry_00810_color_jitter.jpg,angry,val,angry_00810,data\image_processed\angry\angry_00810_color_jitter.jpg,21195
angry_00810_contrast_40.jpg,angry,val,angry_00810,data\image_processed\angry\angry_00810_contrast_40.jpg,23044
angry_00810_horizontal_flip.jpg,angry,val,angry_00810,data\image_processed\angry\angry_00810_horizontal_flip.jpg,20572
angry_00810_rotation_15.jpg,angry,val,angry_00810,data\image_processed\angry\angry_00810_rotation_15.jpg,20379
angry_00811.jpg,angry,val,angry_00811,data\image_processed\angry\angry_00811.jpg,28844
angry_00811_brightness_30.jpg,angry,val,angry_00811,data\image_processed\angry\angry_00811_brightness_30.jpg,32732
angry_00811_color_jitter.jpg,angry,val,angry_00811,data\image_processed\angry\angry_00811_color_jitter.jpg,29992
angry_00811_contrast_40.jpg,angry,val,angry_00811,data\image_processed\angry\angry_00811_contrast_40.jpg,32718
angry_00811_horizontal_flip.jpg,angry,val,angry_00811,data\image_processed\angry\angry_00811_horizontal_flip.jpg,28904
angry_00811_rotation_15.jpg,angry,val,angry_00811,data\image_processed\angry\angry_00811_rotation_15.jpg,26984
angry_00813.jpg,angry,val,angry_00813,data\image_processed\angry\angry_00813.jpg,29582
angry_00813_brightness_30.jpg,angry,val,angry_00813,data\image_processed\angry\angry_00813_brightness_30.jpg,31679
angry_00813_color_jitter.jpg,angry,val,angry_00813,data\image_processed\angry\angry_00813_color_jitter.jpg,30678
angry_00813_contrast_40.jpg,angry,val,angry_00813,data\image_processed\angry\angry_00813_contrast_40.jpg,33757
angry_00813_horizontal_flip.jpg,angry,val,angry_00813,data\image_processed\angry\angry_00813_horizontal_flip.jpg,29546
angry_00813_rotation_15.jpg,angry,val,angry_00813,data\image_processed\angry\angry_00813_rotation_15.jpg,29139
angry_00814.jpg,angry,val,angry_00814,data\image_processed\angry\angry_00814.jpg,20578
angry_00814_brightness_30.jpg,angry,val,angry_00814,data\image_processed\angry\angry_00814_brightness_30.jpg,22580
angry_00814_color_jitter.jpg,angry,val,angry_00814,data\image_processed\angry\angry_00814_color_jitter.jpg,20578
angry_00814_contrast_40.jpg,angry,val,angry_00814,data\image_processed\angry\angry_00814_contrast_40.jpg,23640
angry_00814_horizontal_flip.jpg,angry,val,angry_00814,data\image_processed\angry\angry_00814_horizontal_flip.jpg,20556
angry_00814_rotation_15.jpg,angry,val,angry_00814,data\image_processed\angry\angry_00814_rotation_15.jpg,20740
angry_00817.jpg,angry,val,angry_00817,data\image_processed\angry\angry_00817.jpg,23434
angry_00817_brightness_30.jpg,angry,val,angry_00817,data\image_processed\angry\angry_00817_brightness_30.jpg,25937
angry_00817_color_jitter.jpg,angry,val,angry_00817,data\image_processed\angry\angry_00817_color_jitter.jpg,24208
angry_00817_contrast_40.jpg,angry,val,angry_00817,data\image_processed\angry\angry_00817_contrast_40.jpg,26871
angry_00817_horizontal_flip.jpg,angry,val,angry_00817,data\image_processed\angry\angry_00817_horizontal_flip.jpg,23415
angry_00817_rotation_15.jpg,angry,val,angry_00817,data\image_processed\angry\angry_00817_rotation_15.jpg,22744
angry_00827.jpg,angry,val,angry_00827,data\image_processed\angry\angry_00827.jpg,12948
angry_00827_brightness_30.jpg,angry,val,angry_00827,data\image_processed\angry\angry_00827_brightness_30.jpg,14138
angry_00827_color_jitter.jpg,angry,val,angry_00827,data\image_processed\angry\angry_00827_color_jitter.jpg,13334
angry_00827_contrast_40.jpg,angry,val,angry_00827,data\image_processed\angry\angry_00827_contrast_40.jpg,13232
angry_00827_horizontal_flip.jpg,angry,val,angry_00827,data\image_processed\angry\angry_00827_horizontal_flip.jpg,12935
angry_00827_rotation_15.jpg,angry,val,angry_00827,data\image_processed\angry\angry_00827_rotation_15.jpg,12951
angry_00832.jpg,angry,val,angry_00832,data\image_processed\angry\angry_00832.jpg,10681
angry_00832_brightness_30.jpg,angry,val,angry_00832,data\image_processed\angry\angry_00832_brightness_30.jpg,11400
angry_00832_color_jitter.jpg,angry,val,angry_00832,data\image_processed\angry\angry_00832_color_jitter.jpg,10982
angry_00832_contrast_40.jpg,angry,val,angry_00832,data\image_processed\angry\angry_00832_contrast_40.jpg,10740
angry_00832_horizontal_flip.jpg,angry,val,angry_00832,data\image_processed\angry\angry_00832_horizontal_flip.jpg,10709
angry_00832_rotation_15.jpg,angry,val,angry_00832,data\image_processed\angry\angry_00832_rotation_15.jpg,13667
angry_00838.jpg,angry,val,angry_00838,data\image_processed\angry\angry_00838.jpg,26146
angry_00838_brightness_30.jpg,angry,val,angry_00838,data\image_processed\angry\angry_00838_brightness_30.jpg,29217
angry_00838_color_jitter.jpg,angry,val,angry_00838,data\image_processed\angry\angry_00838_color_jitter.jpg,27326
angry_00838_contrast_40.jpg,angry,val,angry_00838,data\image_processed\angry\angry_00838_contrast_40.jpg,30655
angry_00838_horizontal_flip.jpg,angry,val,angry_00838,data\image_processed\angry\angry_00838_horizontal_flip.jpg,26256
angry_00838_rotation_15.jpg,angry,val,angry_00838,data\image_processed\angry\angry_00838_rotation_15.jpg,25965
angry_00848.jpg,angry,val,angry_00848,data\image_processed\angry\angry_00848.jpg,23107
angry_00848_brightness_30.jpg,angry,val,angry_00848,data\image_processed\angry\angry_00848_brightness_30.jpg,25426
angry_00848_color_jitter.jpg,angry,val,angry_00848,data\image_processed\angry\angry_00848_color_jitter.jpg,23972
angry_00848_contrast_40.jpg,angry,val,angry_00848,data\image_processed\angry\angry_00848_contrast_40.jpg,26190
angry_00848_horizontal_flip.jpg,angry,val,angry_00848,data\image_processed\angry\angry_00848_horizontal_flip.jpg,23311
angry_00848_rotation_15.jpg,angry,val,angry_00848,data\image_processed\angry\angry_00848_rotation_15.jpg,23264
angry_00855.jpg,angry,val,angry_00855,data\image_processed\angry\angry_00855.jpg,15953
angry_00855_brightness_30.jpg,angry,val,angry_00855,data\image_processed\angry\angry_00855_brightness_30.jpg,18190
angry_00855_color_jitter.jpg,angry,val,angry_00855,data\image_processed\angry\angry_00855_color_jitter.jpg,16579
angry_00855_contrast_40.jpg,angry,val,angry_00855,data\image_processed\angry\angry_00855_contrast_40.jpg,18691
angry_00855_horizontal_flip.jpg,angry,val,angry_00855,data\image_processed\angry\angry_00855_horizontal_flip.jpg,15990
angry_00855_rotation_15.jpg,angry,val,angry_00855,data\image_processed\angry\angry_00855_rotation_15.jpg,17123
angry_00857.jpg,angry,val,angry_00857,data\image_processed\angry\angry_00857.jpg,27742
angry_00857_brightness_30.jpg,angry,val,angry_00857,data\image_processed\angry\angry_00857_brightness_30.jpg,29844
angry_00857_color_jitter.jpg,angry,val,angry_00857,data\image_processed\angry\angry_00857_color_jitter.jpg,28905
angry_00857_contrast_40.jpg,angry,val,angry_00857,data\image_processed\angry\angry_00857_contrast_40.jpg,30871
angry_00857_horizontal_flip.jpg,angry,val,angry_00857,data\image_processed\angry\angry_00857_horizontal_flip.jpg,27689
angry_00857_rotation_15.jpg,angry,val,angry_00857,data\image_processed\angry\angry_00857_rotation_15.jpg,27985
angry_00863.jpg,angry,val,angry_00863,data\image_processed\angry\angry_00863.jpg,15232
angry_00863_brightness_30.jpg,angry,val,angry_00863,data\image_processed\angry\angry_00863_brightness_30.jpg,17184
angry_00863_color_jitter.jpg,angry,val,angry_00863,data\image_processed\angry\angry_00863_color_jitter.jpg,15667
angry_00863_contrast_40.jpg,angry,val,angry_00863,data\image_processed\angry\angry_00863_contrast_40.jpg,16923
angry_00863_horizontal_flip.jpg,angry,val,angry_00863,data\image_processed\angry\angry_00863_horizontal_flip.jpg,15293
angry_00863_rotation_15.jpg,angry,val,angry_00863,data\image_processed\angry\angry_00863_rotation_15.jpg,15997
angry_00876.jpg,angry,val,angry_00876,data\image_processed\angry\angry_00876.jpg,21472
angry_00876_brightness_30.jpg,angry,val,angry_00876,data\image_processed\angry\angry_00876_brightness_30.jpg,24290
angry_00876_color_jitter.jpg,angry,val,angry_00876,data\image_processed\angry\angry_00876_color_jitter.jpg,22380
angry_00876_contrast_40.jpg,angry,val,angry_00876,data\image_processed\angry\angry_00876_contrast_40.jpg,25427
angry_00876_horizontal_flip.jpg,angry,val,angry_00876,data\image_processed\angry\angry_00876_horizontal_flip.jpg,21540
angry_00876_rotation_15.jpg,angry,val,angry_00876,data\image_processed\angry\angry_00876_rotation_15.jpg,21572
angry_00881.jpg,angry,val,angry_00881,data\image_processed\angry\angry_00881.jpg,16823
angry_00881_brightness_30.jpg,angry,val,angry_00881,data\image_processed\angry\angry_00881_brightness_30.jpg,18752
angry_00881_color_jitter.jpg,angry,val,angry_00881,data\image_processed\angry\angry_00881_color_jitter.jpg,17220
angry_00881_contrast_40.jpg,angry,val,angry_00881,data\image_processed\angry\angry_00881_contrast_40.jpg,19517
angry_00881_horizontal_flip.jpg,angry,val,angry_00881,data\image_processed\angry\angry_00881_horizontal_flip.jpg,16889
angry_00881_rotation_15.jpg,angry,val,angry_00881,data\image_processed\angry\angry_00881_rotation_15.jpg,17730
angry_00899.jpg,angry,val,angry_00899,data\image_processed\angry\angry_00899.jpg,22085
angry_00899_brightness_30.jpg,angry,val,angry_00899,data\image_processed\angry\angry_00899_brightness_30.jpg,25226
angry_00899_color_jitter.jpg,angry,val,angry_00899,data\image_processed\angry\angry_00899_color_jitter.jpg,22978
angry_00899_contrast_40.jpg,angry,val,angry_00899,data\image_processed\angry\angry_00899_contrast_40.jpg,25961
angry_00899_horizontal_flip.jpg,angry,val,angry_00899,data\image_processed\angry\angry_00899_horizontal_flip.jpg,22236
angry_00899_rotation_15.jpg,angry,val,angry_00899,data\image_processed\angry\angry_00899_rotation_15.jpg,20889
angry_00907.jpg,angry,val,angry_00907,data\image_processed\angry\angry_00907.jpg,21830
angry_00907_brightness_30.jpg,angry,val,angry_00907,data\image_processed\angry\angry_00907_brightness_30.jpg,24552
angry_00907_color_jitter.jpg,angry,val,angry_00907,data\image_processed\angry\angry_00907_color_jitter.jpg,22402
angry_00907_contrast_40.jpg,angry,val,angry_00907,data\image_processed\angry\angry_00907_contrast_40.jpg,24663
angry_00907_horizontal_flip.jpg,angry,val,angry_00907,data\image_processed\angry\angry_00907_horizontal_flip.jpg,21772
angry_00907_rotation_15.jpg,angry,val,angry_00907,data\image_processed\angry\angry_00907_rotation_15.jpg,20778
angry_00912.jpg,angry,val,angry_00912,data\image_processed\angry\angry_00912.jpg,19434
angry_00912_brightness_30.jpg,angry,val,angry_00912,data\image_processed\angry\angry_00912_brightness_30.jpg,22078
angry_00912_color_jitter.jpg,angry,val,angry_00912,data\image_processed\angry\angry_00912_color_jitter.jpg,20216
angry_00912_contrast_40.jpg,angry,val,angry_00912,data\image_processed\angry\angry_00912_contrast_40.jpg,22349
angry_00912_horizontal_flip.jpg,angry,val,angry_00912,data\image_processed\angry\angry_00912_horizontal_flip.jpg,19455
angry_00912_rotation_15.jpg,angry,val,angry_00912,data\image_processed\angry\angry_00912_rotation_15.jpg,18964
angry_00915.jpg,angry,val,angry_00915,data\image_processed\angry\angry_00915.jpg,18660
angry_00915_brightness_30.jpg,angry,val,angry_00915,data\image_processed\angry\angry_00915_brightness_30.jpg,13799
angry_00915_color_jitter.jpg,angry,val,angry_00915,data\image_processed\angry\angry_00915_color_jitter.jpg,19035
angry_00915_contrast_40.jpg,angry,val,angry_00915,data\image_processed\angry\angry_00915_contrast_40.jpg,19968
angry_00915_horizontal_flip.jpg,angry,val,angry_00915,data\image_processed\angry\angry_00915_horizontal_flip.jpg,18567
angry_00915_rotation_15.jpg,angry,val,angry_00915,data\image_processed\angry\angry_00915_rotation_15.jpg,18784
angry_00918.jpg,angry,val,angry_00918,data\image_processed\angry\angry_00918.jpg,25439
angry_00918_brightness_30.jpg,angry,val,angry_00918,data\image_processed\angry\angry_00918_brightness_30.jpg,28352
angry_00918_color_jitter.jpg,angry,val,angry_00918,data\image_processed\angry\angry_00918_color_jitter.jpg,26137
angry_00918_contrast_40.jpg,angry,val,angry_00918,data\image_processed\angry\angry_00918_contrast_40.jpg,29421
angry_00918_horizontal_flip.jpg,angry,val,angry_00918,data\image_processed\angry\angry_00918_horizontal_flip.jpg,25533
angry_00918_rotation_15.jpg,angry,val,angry_00918,data\image_processed\angry\angry_00918_rotation_15.jpg,25784
angry_00928.jpg,angry,val,angry_00928,data\image_processed\angry\angry_00928.jpg,23629
angry_00928_brightness_30.jpg,angry,val,angry_00928,data\image_processed\angry\angry_00928_brightness_30.jpg,26157
angry_00928_color_jitter.jpg,angry,val,angry_00928,data\image_processed\angry\angry_00928_color_jitter.jpg,24234
angry_00928_contrast_40.jpg,angry,val,angry_00928,data\image_processed\angry\angry_00928_contrast_40.jpg,27117
angry_00928_horizontal_flip.jpg,angry,val,angry_00928,data\image_processed\angry\angry_00928_horizontal_flip.jpg,23803
angry_00928_rotation_15.jpg,angry,val,angry_00928,data\image_processed\angry\angry_00928_rotation_15.jpg,23267
angry_00937.jpg,angry,val,angry_00937,data\image_processed\angry\angry_00937.jpg,24405
angry_00937_brightness_30.jpg,angry,val,angry_00937,data\image_processed\angry\angry_00937_brightness_30.jpg,26799
angry_00937_color_jitter.jpg,angry,val,angry_00937,data\image_processed\angry\angry_00937_color_jitter.jpg,24932
angry_00937_contrast_40.jpg,angry,val,angry_00937,data\image_processed\angry\angry_00937_contrast_40.jpg,24739
angry_00937_horizontal_flip.jpg,angry,val,angry_00937,data\image_processed\angry\angry_00937_horizontal_flip.jpg,24441
angry_00937_rotation_15.jpg,angry,val,angry_00937,data\image_processed\angry\angry_00937_rotation_15.jpg,22556
angry_00938.jpg,angry,val,angry_00938,data\image_processed\angry\angry_00938.jpg,22244
angry_00938_brightness_30.jpg,angry,val,angry_00938,data\image_processed\angry\angry_00938_brightness_30.jpg,21747
angry_00938_color_jitter.jpg,angry,val,angry_00938,data\image_processed\angry\angry_00938_color_jitter.jpg,22688
angry_00938_contrast_40.jpg,angry,val,angry_00938,data\image_processed\angry\angry_00938_contrast_40.jpg,22728
angry_00938_horizontal_flip.jpg,angry,val,angry_00938,data\image_processed\angry\angry_00938_horizontal_flip.jpg,22216
angry_00938_rotation_15.jpg,angry,val,angry_00938,data\image_processed\angry\angry_00938_rotation_15.jpg,21561
angry_00940.jpg,angry,val,angry_00940,data\image_processed\angry\angry_00940.jpg,18151
angry_00940_brightness_30.jpg,angry,val,angry_00940,data\image_processed\angry\angry_00940_brightness_30.jpg,19657
angry_00940_color_jitter.jpg,angry,val,angry_00940,data\image_processed\angry\angry_00940_color_jitter.jpg,18706
angry_00940_contrast_40.jpg,angry,val,angry_00940,data\image_processed\angry\angry_00940_contrast_40.jpg,20711
angry_00940_horizontal_flip.jpg,angry,val,angry_00940,data\image_processed\angry\angry_00940_horizontal_flip.jpg,18258
angry_00940_rotation_15.jpg,angry,val,angry_00940,data\image_processed\angry\angry_00940_rotation_15.jpg,18801
angry_00944.jpg,angry,val,angry_00944,data\image_processed\angry\angry_00944.jpg,19256
angry_00944_brightness_30.jpg,angry,val,angry_00944,data\image_processed\angry\angry_00944_brightness_30.jpg,21954
angry_00944_color_jitter.jpg,angry,val,angry_00944,data\image_processed\angry\angry_00944_color_jitter.jpg,20086
angry_00944_contrast_40.jpg,angry,val,angry_00944,data\image_processed\angry\angry_00944_contrast_40.jpg,22602
angry_00944_horizontal_flip.jpg,angry,val,angry_00944,data\image_processed\angry\angry_00944_horizontal_flip.jpg,19270
angry_00944_rotation_15.jpg,angry,val,angry_00944,data\image_processed\angry\angry_00944_rotation_15.jpg,19985
angry_00949.jpg,angry,val,angry_00949,data\image_processed\angry\angry_00949.jpg,24338
angry_00949_brightness_30.jpg,angry,val,angry_00949,data\image_processed\angry\angry_00949_brightness_30.jpg,27674
angry_00949_color_jitter.jpg,angry,val,angry_00949,data\image_processed\angry\angry_00949_color_jitter.jpg,25090
angry_00949_contrast_40.jpg,angry,val,angry_00949,data\image_processed\angry\angry_00949_contrast_40.jpg,27808
angry_00949_horizontal_flip.jpg,angry,val,angry_00949,data\image_processed\angry\angry_00949_horizontal_flip.jpg,24336
angry_00949_rotation_15.jpg,angry,val,angry_00949,data\image_processed\angry\angry_00949_rotation_15.jpg,23001
angry_00953.jpg,angry,val,angry_00953,data\image_processed\angry\angry_00953.jpg,23399
angry_00953_brightness_30.jpg,angry,val,angry_00953,data\image_processed\angry\angry_00953_brightness_30.jpg,24685
angry_00953_color_jitter.jpg,angry,val,angry_00953,data\image_processed\angry\angry_00953_color_jitter.jpg,24497
angry_00953_contrast_40.jpg,angry,val,angry_00953,data\image_processed\angry\angry_00953_contrast_40.jpg,25654
angry_00953_horizontal_flip.jpg,angry,val,angry_00953,data\image_processed\angry\angry_00953_horizontal_flip.jpg,23374
angry_00953_rotation_15.jpg,angry,val,angry_00953,data\image_processed\angry\angry_00953_rotation_15.jpg,23769
angry_00955.jpg,angry,val,angry_00955,data\image_processed\angry\angry_00955.jpg,19419
angry_00955_brightness_30.jpg,angry,val,angry_00955,data\image_processed\angry\angry_00955_brightness_30.jpg,21087
angry_00955_color_jitter.jpg,angry,val,angry_00955,data\image_processed\angry\angry_00955_color_jitter.jpg,19971
angry_00955_contrast_40.jpg,angry,val,angry_00955,data\image_processed\angry\angry_00955_contrast_40.jpg,22696
angry_00955_horizontal_flip.jpg,angry,val,angry_00955,data\image_processed\angry\angry_00955_horizontal_flip.jpg,19364
angry_00955_rotation_15.jpg,angry,val,angry_00955,data\image_processed\angry\angry_00955_rotation_15.jpg,19978
angry_00969.jpg,angry,val,angry_00969,data\image_processed\angry\angry_00969.jpg,15465
angry_00969_brightness_30.jpg,angry,val,angry_00969,data\image_processed\angry\angry_00969_brightness_30.jpg,16869
angry_00969_color_jitter.jpg,angry,val,angry_00969,data\image_processed\angry\angry_00969_color_jitter.jpg,16039
angry_00969_contrast_40.jpg,angry,val,angry_00969,data\image_processed\angry\angry_00969_contrast_40.jpg,18074
angry_00969_horizontal_flip.jpg,angry,val,angry_00969,data\image_processed\angry\angry_00969_horizontal_flip.jpg,15383
angry_00969_rotation_15.jpg,angry,val,angry_00969,data\image_processed\angry\angry_00969_rotation_15.jpg,17453
angry_00980.jpg,angry,val,angry_00980,data\image_processed\angry\angry_00980.jpg,28858
angry_00980_brightness_30.jpg,angry,val,angry_00980,data\image_processed\angry\angry_00980_brightness_30.jpg,30624
angry_00980_color_jitter.jpg,angry,val,angry_00980,data\image_processed\angry\angry_00980_color_jitter.jpg,29384
angry_00980_contrast_40.jpg,angry,val,angry_00980,data\image_processed\angry\angry_00980_contrast_40.jpg,32448
angry_00980_horizontal_flip.jpg,angry,val,angry_00980,data\image_processed\angry\angry_00980_horizontal_flip.jpg,28820
angry_00980_rotation_15.jpg,angry,val,angry_00980,data\image_processed\angry\angry_00980_rotation_15.jpg,28687
angry_00981.jpg,angry,val,angry_00981,data\image_processed\angry\angry_00981.jpg,24795
angry_00981_brightness_30.jpg,angry,val,angry_00981,data\image_processed\angry\angry_00981_brightness_30.jpg,27224
angry_00981_color_jitter.jpg,angry,val,angry_00981,data\image_processed\angry\angry_00981_color_jitter.jpg,25597
angry_00981_contrast_40.jpg,angry,val,angry_00981,data\image_processed\angry\angry_00981_contrast_40.jpg,28240
angry_00981_horizontal_flip.jpg,angry,val,angry_00981,data\image_processed\angry\angry_00981_horizontal_flip.jpg,24820
angry_00981_rotation_15.jpg,angry,val,angry_00981,data\image_processed\angry\angry_00981_rotation_15.jpg,25619
happy_00014.jpg,happy,val,happy_00014,data\image_processed\happy\happy_00014.jpg,19347
happy_00014_brightness_30.jpg,happy,val,happy_00014,data\image_processed\happy\happy_00014_brightness_30.jpg,21217
happy_00014_color_jitter.jpg,happy,val,happy_00014,data\image_processed\happy\happy_00014_color_jitter.jpg,20140
happy_00014_contrast_40.jpg,happy,val,happy_00014,data\image_processed\happy\happy_00014_contrast_40.jpg,21563
happy_00014_horizontal_flip.jpg,happy,val,happy_00014,data\image_processed\happy\happy_00014_horizontal_flip.jpg,19400
happy_00014_rotation_15.jpg,happy,val,happy_00014,data\image_processed\happy\happy_00014_rotation_15.jpg,19432
happy_00015.jpg,happy,val,happy_00015,data\image_processed\happy\happy_00015.jpg,19606
happy_00015_brightness_30.jpg,happy,val,happy_00015,data\image_processed\happy\happy_00015_brightness_30.jpg,21109
