filename,class_label,split,group_id,relative_path,file_size_bytes
happy_00037.jpg,happy,test,happy_00037,data\image_processed\happy\happy_00037.jpg,27137
happy_00037_brightness_30.jpg,happy,test,happy_00037,data\image_processed\happy\happy_00037_brightness_30.jpg,30109
happy_00037_color_jitter.jpg,happy,test,happy_00037,data\image_processed\happy\happy_00037_color_jitter.jpg,27892
happy_00037_contrast_40.jpg,happy,test,happy_00037,data\image_processed\happy\happy_00037_contrast_40.jpg,30864
happy_00037_horizontal_flip.jpg,happy,test,happy_00037,data\image_processed\happy\happy_00037_horizontal_flip.jpg,27023
happy_00037_rotation_15.jpg,happy,test,happy_00037,data\image_processed\happy\happy_00037_rotation_15.jpg,26342
happy_00040.jpg,happy,test,happy_00040,data\image_processed\happy\happy_00040.jpg,25485
happy_00040_brightness_30.jpg,happy,test,happy_00040,data\image_processed\happy\happy_00040_brightness_30.jpg,27871
happy_00040_color_jitter.jpg,happy,test,happy_00040,data\image_processed\happy\happy_00040_color_jitter.jpg,26550
happy_00040_contrast_40.jpg,happy,test,happy_00040,data\image_processed\happy\happy_00040_contrast_40.jpg,29334
happy_00040_horizontal_flip.jpg,happy,test,happy_00040,data\image_processed\happy\happy_00040_horizontal_flip.jpg,25696
happy_00040_rotation_15.jpg,happy,test,happy_00040,data\image_processed\happy\happy_00040_rotation_15.jpg,24975
happy_00041.jpg,happy,test,happy_00041,data\image_processed\happy\happy_00041.jpg,18586
happy_00041_brightness_30.jpg,happy,test,happy_00041,data\image_processed\happy\happy_00041_brightness_30.jpg,20919
happy_00041_color_jitter.jpg,happy,test,happy_00041,data\image_processed\happy\happy_00041_color_jitter.jpg,19486
happy_00041_contrast_40.jpg,happy,test,happy_00041,data\image_processed\happy\happy_00041_contrast_40.jpg,21565
happy_00041_horizontal_flip.jpg,happy,test,happy_00041,data\image_processed\happy\happy_00041_horizontal_flip.jpg,18591
happy_00041_rotation_15.jpg,happy,test,happy_00041,data\image_processed\happy\happy_00041_rotation_15.jpg,20314
happy_00052.jpg,happy,test,happy_00052,data\image_processed\happy\happy_00052.jpg,18388
happy_00052_brightness_30.jpg,happy,test,happy_00052,data\image_processed\happy\happy_00052_brightness_30.jpg,20350
happy_00052_color_jitter.jpg,happy,test,happy_00052,data\image_processed\happy\happy_00052_color_jitter.jpg,19065
happy_00052_contrast_40.jpg,happy,test,happy_00052,data\image_processed\happy\happy_00052_contrast_40.jpg,21244
happy_00052_horizontal_flip.jpg,happy,test,happy_00052,data\image_processed\happy\happy_00052_horizontal_flip.jpg,18408
happy_00052_rotation_15.jpg,happy,test,happy_00052,data\image_processed\happy\happy_00052_rotation_15.jpg,19638
happy_00055.jpg,happy,test,happy_00055,data\image_processed\happy\happy_00055.jpg,27319
happy_00055_brightness_30.jpg,happy,test,happy_00055,data\image_processed\happy\happy_00055_brightness_30.jpg,29610
happy_00055_color_jitter.jpg,happy,test,happy_00055,data\image_processed\happy\happy_00055_color_jitter.jpg,28012
happy_00055_contrast_40.jpg,happy,test,happy_00055,data\image_processed\happy\happy_00055_contrast_40.jpg,30830
happy_00055_horizontal_flip.jpg,happy,test,happy_00055,data\image_processed\happy\happy_00055_horizontal_flip.jpg,27320
happy_00055_rotation_15.jpg,happy,test,happy_00055,data\image_processed\happy\happy_00055_rotation_15.jpg,26337
happy_00061.jpg,happy,test,happy_00061,data\image_processed\happy\happy_00061.jpg,18786
happy_00061_brightness_30.jpg,happy,test,happy_00061,data\image_processed\happy\happy_00061_brightness_30.jpg,18384
happy_00061_color_jitter.jpg,happy,test,happy_00061,data\image_processed\happy\happy_00061_color_jitter.jpg,19472
happy_00061_contrast_40.jpg,happy,test,happy_00061,data\image_processed\happy\happy_00061_contrast_40.jpg,19956
happy_00061_horizontal_flip.jpg,happy,test,happy_00061,data\image_processed\happy\happy_00061_horizontal_flip.jpg,18832
happy_00061_rotation_15.jpg,happy,test,happy_00061,data\image_processed\happy\happy_00061_rotation_15.jpg,18856
happy_00072.jpg,happy,test,happy_00072,data\image_processed\happy\happy_00072.jpg,22381
happy_00072_brightness_30.jpg,happy,test,happy_00072,data\image_processed\happy\happy_00072_brightness_30.jpg,23584
happy_00072_color_jitter.jpg,happy,test,happy_00072,data\image_processed\happy\happy_00072_color_jitter.jpg,22942
happy_00072_contrast_40.jpg,happy,test,happy_00072,data\image_processed\happy\happy_00072_contrast_40.jpg,24047
happy_00072_horizontal_flip.jpg,happy,test,happy_00072,data\image_processed\happy\happy_00072_horizontal_flip.jpg,22428
happy_00072_rotation_15.jpg,happy,test,happy_00072,data\image_processed\happy\happy_00072_rotation_15.jpg,23818
happy_00073.jpg,happy,test,happy_00073,data\image_processed\happy\happy_00073.jpg,20053
happy_00073_brightness_30.jpg,happy,test,happy_00073,data\image_processed\happy\happy_00073_brightness_30.jpg,20292
happy_00073_color_jitter.jpg,happy,test,happy_00073,data\image_processed\happy\happy_00073_color_jitter.jpg,20858
happy_00073_contrast_40.jpg,happy,test,happy_00073,data\image_processed\happy\happy_00073_contrast_40.jpg,22173
happy_00073_horizontal_flip.jpg,happy,test,happy_00073,data\image_processed\happy\happy_00073_horizontal_flip.jpg,20166
happy_00073_rotation_15.jpg,happy,test,happy_00073,data\image_processed\happy\happy_00073_rotation_15.jpg,21962
happy_00082.jpg,happy,test,happy_00082,data\image_processed\happy\happy_00082.jpg,28219
happy_00082_brightness_30.jpg,happy,test,happy_00082,data\image_processed\happy\happy_00082_brightness_30.jpg,29797
happy_00082_color_jitter.jpg,happy,test,happy_00082,data\image_processed\happy\happy_00082_color_jitter.jpg,29305
happy_00082_contrast_40.jpg,happy,test,happy_00082,data\image_processed\happy\happy_00082_contrast_40.jpg,32306
happy_00082_horizontal_flip.jpg,happy,test,happy_00082,data\image_processed\happy\happy_00082_horizontal_flip.jpg,28186
happy_00082_rotation_15.jpg,happy,test,happy_00082,data\image_processed\happy\happy_00082_rotation_15.jpg,26799
happy_00090.jpg,happy,test,happy_00090,data\image_processed\happy\happy_00090.jpg,22236
happy_00090_brightness_30.jpg,happy,test,happy_00090,data\image_processed\happy\happy_00090_brightness_30.jpg,24526
happy_00090_color_jitter.jpg,happy,test,happy_00090,data\image_processed\happy\happy_00090_color_jitter.jpg,22892
happy_00090_contrast_40.jpg,happy,test,happy_00090,data\image_processed\happy\happy_00090_contrast_40.jpg,25117
happy_00090_horizontal_flip.jpg,happy,test,happy_00090,data\image_processed\happy\happy_00090_horizontal_flip.jpg,22153
happy_00090_rotation_15.jpg,happy,test,happy_00090,data\image_processed\happy\happy_00090_rotation_15.jpg,22169
happy_00093.jpg,happy,test,happy_00093,data\image_processed\happy\happy_00093.jpg,25693
happy_00093_brightness_30.jpg,happy,test,happy_00093,data\image_processed\happy\happy_00093_brightness_30.jpg,28692
happy_00093_color_jitter.jpg,happy,test,happy_00093,data\image_processed\happy\happy_00093_color_jitter.jpg,26754
happy_00093_contrast_40.jpg,happy,test,happy_00093,data\image_processed\happy\happy_00093_contrast_40.jpg,29963
happy_00093_horizontal_flip.jpg,happy,test,happy_00093,data\image_processed\happy\happy_00093_horizontal_flip.jpg,26201
happy_00093_rotation_15.jpg,happy,test,happy_00093,data\image_processed\happy\happy_00093_rotation_15.jpg,25938
happy_00107.jpg,happy,test,happy_00107,data\image_processed\happy\happy_00107.jpg,24940
happy_00107_brightness_30.jpg,happy,test,happy_00107,data\image_processed\happy\happy_00107_brightness_30.jpg,28307
happy_00107_color_jitter.jpg,happy,test,happy_00107,data\image_processed\happy\happy_00107_color_jitter.jpg,25806
happy_00107_contrast_40.jpg,happy,test,happy_00107,data\image_processed\happy\happy_00107_contrast_40.jpg,29394
happy_00107_horizontal_flip.jpg,happy,test,happy_00107,data\image_processed\happy\happy_00107_horizontal_flip.jpg,24897
happy_00107_rotation_15.jpg,happy,test,happy_00107,data\image_processed\happy\happy_00107_rotation_15.jpg,23980
happy_00117.jpg,happy,test,happy_00117,data\image_processed\happy\happy_00117.jpg,16844
happy_00117_brightness_30.jpg,happy,test,happy_00117,data\image_processed\happy\happy_00117_brightness_30.jpg,14342
happy_00117_color_jitter.jpg,happy,test,happy_00117,data\image_processed\happy\happy_00117_color_jitter.jpg,16844
happy_00117_contrast_40.jpg,happy,test,happy_00117,data\image_processed\happy\happy_00117_contrast_40.jpg,17146
happy_00117_horizontal_flip.jpg,happy,test,happy_00117,data\image_processed\happy\happy_00117_horizontal_flip.jpg,16766
happy_00117_rotation_15.jpg,happy,test,happy_00117,data\image_processed\happy\happy_00117_rotation_15.jpg,19695
happy_00118.jpg,happy,test,happy_00118,data\image_processed\happy\happy_00118.jpg,22702
happy_00118_brightness_30.jpg,happy,test,happy_00118,data\image_processed\happy\happy_00118_brightness_30.jpg,25683
happy_00118_color_jitter.jpg,happy,test,happy_00118,data\image_processed\happy\happy_00118_color_jitter.jpg,23367
happy_00118_contrast_40.jpg,happy,test,happy_00118,data\image_processed\happy\happy_00118_contrast_40.jpg,26741
happy_00118_horizontal_flip.jpg,happy,test,happy_00118,data\image_processed\happy\happy_00118_horizontal_flip.jpg,22674
happy_00118_rotation_15.jpg,happy,test,happy_00118,data\image_processed\happy\happy_00118_rotation_15.jpg,21854
happy_00127.jpg,happy,test,happy_00127,data\image_processed\happy\happy_00127.jpg,15587
happy_00127_brightness_30.jpg,happy,test,happy_00127,data\image_processed\happy\happy_00127_brightness_30.jpg,17664
happy_00127_color_jitter.jpg,happy,test,happy_00127,data\image_processed\happy\happy_00127_color_jitter.jpg,16125
happy_00127_contrast_40.jpg,happy,test,happy_00127,data\image_processed\happy\happy_00127_contrast_40.jpg,18406
happy_00127_horizontal_flip.jpg,happy,test,happy_00127,data\image_processed\happy\happy_00127_horizontal_flip.jpg,15554
happy_00127_rotation_15.jpg,happy,test,happy_00127,data\image_processed\happy\happy_00127_rotation_15.jpg,16943
happy_00134.jpg,happy,test,happy_00134,data\image_processed\happy\happy_00134.jpg,20756
happy_00134_brightness_30.jpg,happy,test,happy_00134,data\image_processed\happy\happy_00134_brightness_30.jpg,22263
happy_00134_color_jitter.jpg,happy,test,happy_00134,data\image_processed\happy\happy_00134_color_jitter.jpg,21480
happy_00134_contrast_40.jpg,happy,test,happy_00134,data\image_processed\happy\happy_00134_contrast_40.jpg,24114
happy_00134_horizontal_flip.jpg,happy,test,happy_00134,data\image_processed\happy\happy_00134_horizontal_flip.jpg,20772
happy_00134_rotation_15.jpg,happy,test,happy_00134,data\image_processed\happy\happy_00134_rotation_15.jpg,22132
happy_00145.jpg,happy,test,happy_00145,data\image_processed\happy\happy_00145.jpg,27361
happy_00145_brightness_30.jpg,happy,test,happy_00145,data\image_processed\happy\happy_00145_brightness_30.jpg,30703
happy_00145_color_jitter.jpg,happy,test,happy_00145,data\image_processed\happy\happy_00145_color_jitter.jpg,28391
happy_00145_contrast_40.jpg,happy,test,happy_00145,data\image_processed\happy\happy_00145_contrast_40.jpg,30980
happy_00145_horizontal_flip.jpg,happy,test,happy_00145,data\image_processed\happy\happy_00145_horizontal_flip.jpg,27333
happy_00145_rotation_15.jpg,happy,test,happy_00145,data\image_processed\happy\happy_00145_rotation_15.jpg,26144
happy_00152.jpg,happy,test,happy_00152,data\image_processed\happy\happy_00152.jpg,22868
happy_00152_brightness_30.jpg,happy,test,happy_00152,data\image_processed\happy\happy_00152_brightness_30.jpg,24056
happy_00152_color_jitter.jpg,happy,test,happy_00152,data\image_processed\happy\happy_00152_color_jitter.jpg,23438
happy_00152_contrast_40.jpg,happy,test,happy_00152,data\image_processed\happy\happy_00152_contrast_40.jpg,25698
happy_00152_horizontal_flip.jpg,happy,test,happy_00152,data\image_processed\happy\happy_00152_horizontal_flip.jpg,23008
happy_00152_rotation_15.jpg,happy,test,happy_00152,data\image_processed\happy\happy_00152_rotation_15.jpg,22392
happy_00160.jpg,happy,test,happy_00160,data\image_processed\happy\happy_00160.jpg,23571
happy_00160_brightness_30.jpg,happy,test,happy_00160,data\image_processed\happy\happy_00160_brightness_30.jpg,25981
happy_00160_color_jitter.jpg,happy,test,happy_00160,data\image_processed\happy\happy_00160_color_jitter.jpg,24263
happy_00160_contrast_40.jpg,happy,test,happy_00160,data\image_processed\happy\happy_00160_contrast_40.jpg,26767
happy_00160_horizontal_flip.jpg,happy,test,happy_00160,data\image_processed\happy\happy_00160_horizontal_flip.jpg,23536
happy_00160_rotation_15.jpg,happy,test,happy_00160,data\image_processed\happy\happy_00160_rotation_15.jpg,22956
happy_00164.jpg,happy,test,happy_00164,data\image_processed\happy\happy_00164.jpg,19985
happy_00164_brightness_30.jpg,happy,test,happy_00164,data\image_processed\happy\happy_00164_brightness_30.jpg,20955
happy_00164_color_jitter.jpg,happy,test,happy_00164,data\image_processed\happy\happy_00164_color_jitter.jpg,20479
happy_00164_contrast_40.jpg,happy,test,happy_00164,data\image_processed\happy\happy_00164_contrast_40.jpg,20423
happy_00164_horizontal_flip.jpg,happy,test,happy_00164,data\image_processed\happy\happy_00164_horizontal_flip.jpg,19742
happy_00164_rotation_15.jpg,happy,test,happy_00164,data\image_processed\happy\happy_00164_rotation_15.jpg,19361
happy_00169.jpg,happy,test,happy_00169,data\image_processed\happy\happy_00169.jpg,28462
happy_00169_brightness_30.jpg,happy,test,happy_00169,data\image_processed\happy\happy_00169_brightness_30.jpg,31842
happy_00169_color_jitter.jpg,happy,test,happy_00169,data\image_processed\happy\happy_00169_color_jitter.jpg,29292
happy_00169_contrast_40.jpg,happy,test,happy_00169,data\image_processed\happy\happy_00169_contrast_40.jpg,32541
happy_00169_horizontal_flip.jpg,happy,test,happy_00169,data\image_processed\happy\happy_00169_horizontal_flip.jpg,28391
happy_00169_rotation_15.jpg,happy,test,happy_00169,data\image_processed\happy\happy_00169_rotation_15.jpg,27335
happy_00179.jpg,happy,test,happy_00179,data\image_processed\happy\happy_00179.jpg,30240
happy_00179_brightness_30.jpg,happy,test,happy_00179,data\image_processed\happy\happy_00179_brightness_30.jpg,32863
happy_00179_color_jitter.jpg,happy,test,happy_00179,data\image_processed\happy\happy_00179_color_jitter.jpg,31316
happy_00179_contrast_40.jpg,happy,test,happy_00179,data\image_processed\happy\happy_00179_contrast_40.jpg,34218
happy_00179_horizontal_flip.jpg,happy,test,happy_00179,data\image_processed\happy\happy_00179_horizontal_flip.jpg,30114
happy_00179_rotation_15.jpg,happy,test,happy_00179,data\image_processed\happy\happy_00179_rotation_15.jpg,28729
happy_00185.jpg,happy,test,happy_00185,data\image_processed\happy\happy_00185.jpg,15975
happy_00185_brightness_30.jpg,happy,test,happy_00185,data\image_processed\happy\happy_00185_brightness_30.jpg,18073
happy_00185_color_jitter.jpg,happy,test,happy_00185,data\image_processed\happy\happy_00185_color_jitter.jpg,16421
happy_00185_contrast_40.jpg,happy,test,happy_00185,data\image_processed\happy\happy_00185_contrast_40.jpg,17575
happy_00185_horizontal_flip.jpg,happy,test,happy_00185,data\image_processed\happy\happy_00185_horizontal_flip.jpg,15918
happy_00185_rotation_15.jpg,happy,test,happy_00185,data\image_processed\happy\happy_00185_rotation_15.jpg,16866
happy_00192.jpg,happy,test,happy_00192,data\image_processed\happy\happy_00192.jpg,19641
happy_00192_brightness_30.jpg,happy,test,happy_00192,data\image_processed\happy\happy_00192_brightness_30.jpg,19977
happy_00192_color_jitter.jpg,happy,test,happy_00192,data\image_processed\happy\happy_00192_color_jitter.jpg,20295
happy_00192_contrast_40.jpg,happy,test,happy_00192,data\image_processed\happy\happy_00192_contrast_40.jpg,19336
happy_00192_horizontal_flip.jpg,happy,test,happy_00192,data\image_processed\happy\happy_00192_horizontal_flip.jpg,19618
happy_00192_rotation_15.jpg,happy,test,happy_00192,data\image_processed\happy\happy_00192_rotation_15.jpg,20158
happy_00202.jpg,happy,test,happy_00202,data\image_processed\happy\happy_00202.jpg,20832
happy_00202_brightness_30.jpg,happy,test,happy_00202,data\image_processed\happy\happy_00202_brightness_30.jpg,23318
happy_00202_color_jitter.jpg,happy,test,happy_00202,data\image_processed\happy\happy_00202_color_jitter.jpg,21355
happy_00202_contrast_40.jpg,happy,test,happy_00202,data\image_processed\happy\happy_00202_contrast_40.jpg,23513
happy_00202_horizontal_flip.jpg,happy,test,happy_00202,data\image_processed\happy\happy_00202_horizontal_flip.jpg,20763
happy_00202_rotation_15.jpg,happy,test,happy_00202,data\image_processed\happy\happy_00202_rotation_15.jpg,21323
happy_00208.jpg,happy,test,happy_00208,data\image_processed\happy\happy_00208.jpg,20786
happy_00208_brightness_30.jpg,happy,test,happy_00208,data\image_processed\happy\happy_00208_brightness_30.jpg,21492
happy_00208_color_jitter.jpg,happy,test,happy_00208,data\image_processed\happy\happy_00208_color_jitter.jpg,21454
happy_00208_contrast_40.jpg,happy,test,happy_00208,data\image_processed\happy\happy_00208_contrast_40.jpg,21838
happy_00208_horizontal_flip.jpg,happy,test,happy_00208,data\image_processed\happy\happy_00208_horizontal_flip.jpg,20840
happy_00208_rotation_15.jpg,happy,test,happy_00208,data\image_processed\happy\happy_00208_rotation_15.jpg,20348
happy_00230.jpg,happy,test,happy_00230,data\image_processed\happy\happy_00230.jpg,22606
happy_00230_brightness_30.jpg,happy,test,happy_00230,data\image_processed\happy\happy_00230_brightness_30.jpg,25316
happy_00230_color_jitter.jpg,happy,test,happy_00230,data\image_processed\happy\happy_00230_color_jitter.jpg,23378
happy_00230_contrast_40.jpg,happy,test,happy_00230,data\image_processed\happy\happy_00230_contrast_40.jpg,26455
happy_00230_horizontal_flip.jpg,happy,test,happy_00230,data\image_processed\happy\happy_00230_horizontal_flip.jpg,22674
happy_00230_rotation_15.jpg,happy,test,happy_00230,data\image_processed\happy\happy_00230_rotation_15.jpg,23069
happy_00234.jpg,happy,test,happy_00234,data\image_processed\happy\happy_00234.jpg,23879
happy_00234_brightness_30.jpg,happy,test,happy_00234,data\image_processed\happy\happy_00234_brightness_30.jpg,24547
happy_00234_color_jitter.jpg,happy,test,happy_00234,data\image_processed\happy\happy_00234_color_jitter.jpg,24678
happy_00234_contrast_40.jpg,happy,test,happy_00234,data\image_processed\happy\happy_00234_contrast_40.jpg,26997
happy_00234_horizontal_flip.jpg,happy,test,happy_00234,data\image_processed\happy\happy_00234_horizontal_flip.jpg,23611
happy_00234_rotation_15.jpg,happy,test,happy_00234,data\image_processed\happy\happy_00234_rotation_15.jpg,22672
happy_00237.jpg,happy,test,happy_00237,data\image_processed\happy\happy_00237.jpg,31124
happy_00237_brightness_30.jpg,happy,test,happy_00237,data\image_processed\happy\happy_00237_brightness_30.jpg,34707
happy_00237_color_jitter.jpg,happy,test,happy_00237,data\image_processed\happy\happy_00237_color_jitter.jpg,32252
happy_00237_contrast_40.jpg,happy,test,happy_00237,data\image_processed\happy\happy_00237_contrast_40.jpg,35577
happy_00237_horizontal_flip.jpg,happy,test,happy_00237,data\image_processed\happy\happy_00237_horizontal_flip.jpg,31096
happy_00237_rotation_15.jpg,happy,test,happy_00237,data\image_processed\happy\happy_00237_rotation_15.jpg,29335
happy_00239.jpg,happy,test,happy_00239,data\image_processed\happy\happy_00239.jpg,30102
happy_00239_brightness_30.jpg,happy,test,happy_00239,data\image_processed\happy\happy_00239_brightness_30.jpg,33177
happy_00239_color_jitter.jpg,happy,test,happy_00239,data\image_processed\happy\happy_00239_color_jitter.jpg,30397
happy_00239_contrast_40.jpg,happy,test,happy_00239,data\image_processed\happy\happy_00239_contrast_40.jpg,34288
happy_00239_horizontal_flip.jpg,happy,test,happy_00239,data\image_processed\happy\happy_00239_horizontal_flip.jpg,30152
happy_00239_rotation_15.jpg,happy,test,happy_00239,data\image_processed\happy\happy_00239_rotation_15.jpg,28093
happy_00256.jpg,happy,test,happy_00256,data\image_processed\happy\happy_00256.jpg,21351
happy_00256_brightness_30.jpg,happy,test,happy_00256,data\image_processed\happy\happy_00256_brightness_30.jpg,22184
happy_00256_color_jitter.jpg,happy,test,happy_00256,data\image_processed\happy\happy_00256_color_jitter.jpg,21958
happy_00256_contrast_40.jpg,happy,test,happy_00256,data\image_processed\happy\happy_00256_contrast_40.jpg,22057
happy_00256_horizontal_flip.jpg,happy,test,happy_00256,data\image_processed\happy\happy_00256_horizontal_flip.jpg,21491
happy_00256_rotation_15.jpg,happy,test,happy_00256,data\image_processed\happy\happy_00256_rotation_15.jpg,21231
happy_00258.jpg,happy,test,happy_00258,data\image_processed\happy\happy_00258.jpg,22538
happy_00258_brightness_30.jpg,happy,test,happy_00258,data\image_processed\happy\happy_00258_brightness_30.jpg,24503
happy_00258_color_jitter.jpg,happy,test,happy_00258,data\image_processed\happy\happy_00258_color_jitter.jpg,23288
happy_00258_contrast_40.jpg,happy,test,happy_00258,data\image_processed\happy\happy_00258_contrast_40.jpg,25330
happy_00258_horizontal_flip.jpg,happy,test,happy_00258,data\image_processed\happy\happy_00258_horizontal_flip.jpg,22589
happy_00258_rotation_15.jpg,happy,test,happy_00258,data\image_processed\happy\happy_00258_rotation_15.jpg,22680
happy_00270.jpg,happy,test,happy_00270,data\image_processed\happy\happy_00270.jpg,21455
happy_00270_brightness_30.jpg,happy,test,happy_00270,data\image_processed\happy\happy_00270_brightness_30.jpg,24033
happy_00270_color_jitter.jpg,happy,test,happy_00270,data\image_processed\happy\happy_00270_color_jitter.jpg,22054
happy_00270_contrast_40.jpg,happy,test,happy_00270,data\image_processed\happy\happy_00270_contrast_40.jpg,24252
happy_00270_horizontal_flip.jpg,happy,test,happy_00270,data\image_processed\happy\happy_00270_horizontal_flip.jpg,21403
happy_00270_rotation_15.jpg,happy,test,happy_00270,data\image_processed\happy\happy_00270_rotation_15.jpg,21638
happy_00272.jpg,happy,test,happy_00272,data\image_processed\happy\happy_00272.jpg,25143
happy_00272_brightness_30.jpg,happy,test,happy_00272,data\image_processed\happy\happy_00272_brightness_30.jpg,28462
happy_00272_color_jitter.jpg,happy,test,happy_00272,data\image_processed\happy\happy_00272_color_jitter.jpg,26226
happy_00272_contrast_40.jpg,happy,test,happy_00272,data\image_processed\happy\happy_00272_contrast_40.jpg,29502
happy_00272_horizontal_flip.jpg,happy,test,happy_00272,data\image_processed\happy\happy_00272_horizontal_flip.jpg,25129
happy_00272_rotation_15.jpg,happy,test,happy_00272,data\image_processed\happy\happy_00272_rotation_15.jpg,24977
happy_00273.jpg,happy,test,happy_00273,data\image_processed\happy\happy_00273.jpg,17846
happy_00273_brightness_30.jpg,happy,test,happy_00273,data\image_processed\happy\happy_00273_brightness_30.jpg,20121
happy_00273_color_jitter.jpg,happy,test,happy_00273,data\image_processed\happy\happy_00273_color_jitter.jpg,18560
happy_00273_contrast_40.jpg,happy,test,happy_00273,data\image_processed\happy\happy_00273_contrast_40.jpg,20458
happy_00273_horizontal_flip.jpg,happy,test,happy_00273,data\image_processed\happy\happy_00273_horizontal_flip.jpg,17792
happy_00273_rotation_15.jpg,happy,test,happy_00273,data\image_processed\happy\happy_00273_rotation_15.jpg,19038
happy_00275.jpg,happy,test,happy_00275,data\image_processed\happy\happy_00275.jpg,15706
happy_00275_brightness_30.jpg,happy,test,happy_00275,data\image_processed\happy\happy_00275_brightness_30.jpg,17846
happy_00275_color_jitter.jpg,happy,test,happy_00275,data\image_processed\happy\happy_00275_color_jitter.jpg,16198
happy_00275_contrast_40.jpg,happy,test,happy_00275,data\image_processed\happy\happy_00275_contrast_40.jpg,18141
happy_00275_horizontal_flip.jpg,happy,test,happy_00275,data\image_processed\happy\happy_00275_horizontal_flip.jpg,15612
happy_00275_rotation_15.jpg,happy,test,happy_00275,data\image_processed\happy\happy_00275_rotation_15.jpg,16612
happy_00278.jpg,happy,test,happy_00278,data\image_processed\happy\happy_00278.jpg,18695
happy_00278_brightness_30.jpg,happy,test,happy_00278,data\image_processed\happy\happy_00278_brightness_30.jpg,21012
happy_00278_color_jitter.jpg,happy,test,happy_00278,data\image_processed\happy\happy_00278_color_jitter.jpg,19468
happy_00278_contrast_40.jpg,happy,test,happy_00278,data\image_processed\happy\happy_00278_contrast_40.jpg,21825
happy_00278_horizontal_flip.jpg,happy,test,happy_00278,data\image_processed\happy\happy_00278_horizontal_flip.jpg,18741
happy_00278_rotation_15.jpg,happy,test,happy_00278,data\image_processed\happy\happy_00278_rotation_15.jpg,19248
happy_00284.jpg,happy,test,happy_00284,data\image_processed\happy\happy_00284.jpg,20568
happy_00284_brightness_30.jpg,happy,test,happy_00284,data\image_processed\happy\happy_00284_brightness_30.jpg,22838
happy_00284_color_jitter.jpg,happy,test,happy_00284,data\image_processed\happy\happy_00284_color_jitter.jpg,21279
happy_00284_contrast_40.jpg,happy,test,happy_00284,data\image_processed\happy\happy_00284_contrast_40.jpg,22483
happy_00284_horizontal_flip.jpg,happy,test,happy_00284,data\image_processed\happy\happy_00284_horizontal_flip.jpg,20581
happy_00284_rotation_15.jpg,happy,test,happy_00284,data\image_processed\happy\happy_00284_rotation_15.jpg,21222
happy_00289.jpg,happy,test,happy_00289,data\image_processed\happy\happy_00289.jpg,16600
happy_00289_brightness_30.jpg,happy,test,happy_00289,data\image_processed\happy\happy_00289_brightness_30.jpg,18749
happy_00289_color_jitter.jpg,happy,test,happy_00289,data\image_processed\happy\happy_00289_color_jitter.jpg,17177
happy_00289_contrast_40.jpg,happy,test,happy_00289,data\image_processed\happy\happy_00289_contrast_40.jpg,19160
happy_00289_horizontal_flip.jpg,happy,test,happy_00289,data\image_processed\happy\happy_00289_horizontal_flip.jpg,16643
happy_00289_rotation_15.jpg,happy,test,happy_00289,data\image_processed\happy\happy_00289_rotation_15.jpg,17990
happy_00295.jpg,happy,test,happy_00295,data\image_processed\happy\happy_00295.jpg,28990
happy_00295_brightness_30.jpg,happy,test,happy_00295,data\image_processed\happy\happy_00295_brightness_30.jpg,32092
happy_00295_color_jitter.jpg,happy,test,happy_00295,data\image_processed\happy\happy_00295_color_jitter.jpg,29762
happy_00295_contrast_40.jpg,happy,test,happy_00295,data\image_processed\happy\happy_00295_contrast_40.jpg,32470
happy_00295_horizontal_flip.jpg,happy,test,happy_00295,data\image_processed\happy\happy_00295_horizontal_flip.jpg,28921
happy_00295_rotation_15.jpg,happy,test,happy_00295,data\image_processed\happy\happy_00295_rotation_15.jpg,27297
happy_00298.jpg,happy,test,happy_00298,data\image_processed\happy\happy_00298.jpg,15298
happy_00298_brightness_30.jpg,happy,test,happy_00298,data\image_processed\happy\happy_00298_brightness_30.jpg,12930
happy_00298_color_jitter.jpg,happy,test,happy_00298,data\image_processed\happy\happy_00298_color_jitter.jpg,15471
happy_00298_contrast_40.jpg,happy,test,happy_00298,data\image_processed\happy\happy_00298_contrast_40.jpg,15750
happy_00298_horizontal_flip.jpg,happy,test,happy_00298,data\image_processed\happy\happy_00298_horizontal_flip.jpg,15361
happy_00298_rotation_15.jpg,happy,test,happy_00298,data\image_processed\happy\happy_00298_rotation_15.jpg,16569
happy_00311.jpg,happy,test,happy_00311,data\image_processed\happy\happy_00311.jpg,23264
happy_00311_brightness_30.jpg,happy,test,happy_00311,data\image_processed\happy\happy_00311_brightness_30.jpg,26301
happy_00311_color_jitter.jpg,happy,test,happy_00311,data\image_processed\happy\happy_00311_color_jitter.jpg,24230
happy_00311_contrast_40.jpg,happy,test,happy_00311,data\image_processed\happy\happy_00311_contrast_40.jpg,27362
happy_00311_horizontal_flip.jpg,happy,test,happy_00311,data\image_processed\happy\happy_00311_horizontal_flip.jpg,23285
happy_00311_rotation_15.jpg,happy,test,happy_00311,data\image_processed\happy\happy_00311_rotation_15.jpg,22954
happy_00314.jpg,happy,test,happy_00314,data\image_processed\happy\happy_00314.jpg,18545
happy_00314_brightness_30.jpg,happy,test,happy_00314,data\image_processed\happy\happy_00314_brightness_30.jpg,20190
happy_00314_color_jitter.jpg,happy,test,happy_00314,data\image_processed\happy\happy_00314_color_jitter.jpg,19213
